time,state,position,speed,motor current in mA, BatteryVoltage, NTC temp in C, Cable Loose, event
4050892,WINDING_IN,1592,-36,5495,11.2,6.5,false,"-"
4051399,WINDING_IN,1483,-32,5900,11.1,6.5,false,"-"
4051907,WINDING_IN,1372,-33,5795,11.1,6.6,false,"-"
4052416,WINDING_IN,1261,-35,5625,11.1,6.6,false,"-"
4052925,WINDING_IN,1141,-38,5345,11.2,6.7,false,"-"
4053440,WINDING_IN,1022,-33,5530,11.2,6.7,false,"-"
4053946,WINDING_IN,903,-35,5495,11.2,6.8,false,"-"
4054452,WINDING_IN,796,-32,5985,11.1,6.8,false,"-"
4054958,WINDING_IN,690,-33,5595,11.1,6.9,false,"-"
4055465,WINDING_IN,582,-35,5565,11.1,6.9,false,"-"
4055973,WINDING_IN,469,-36,5350,11.2,7.0,false,"-"
4056482,WINDING_IN,349,-39,5020,11.3,7.1,false,"-"
4056991,WINDING_IN,228,-36,5230,11.2,7.1,false,"-"
4057084,WINDING_IN,203,-37,5040,11.3,7.1,false,"Max time exceeded: 20007ms above 20000ms"
4057093,WINDING_IN,203,-37,5080,11.3,7.1,false,"FSM Transition: WINDING_IN -> ERROR"
4057502,ERROR,197,0,0,12.9,7.2,false,"-"
4058009,ERROR,197,0,0,12.9,7.2,false,"-"
4058516,ERROR,197,0,0,12.8,7.2,false,"-"
4059024,ERROR,197,0,0,12.8,7.2,false,"-"
4059104,ERROR,197,0,0,12.8,7.1,false,"FSM Transition: ERROR -> IDLE"
4060284,IDLE,197,0,0,12.8,7.3,false,"FSM Transition: IDLE -> WINDING_IN"
4060533,WINDING_IN,197,0,2460,12.0,7.3,false,"-"
4061039,WINDING_IN,169,-26,4410,11.3,7.2,false,"-"
4061548,WINDING_IN,70,-27,6245,11.0,7.3,false,"-"
4061704,WINDING_IN,36,-40,5105,11.2,7.3,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
4062055,WINDING_IN_DECEL,-46,-8,2870,12.0,7.3,false,"-"
4062564,WINDING_IN_DECEL,-46,0,4465,11.2,7.3,false,"-"
4062584,WINDING_IN_DECEL,-46,0,4395,11.2,7.3,false,"Finished by speed"
4062595,WINDING_IN_DECEL,-46,0,4410,11.2,7.3,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
4062604,FINISHED,0,0,4205,11.2,7.3,false,"FSM Transition: FINISHED -> IDLE"
5917484,IDLE,0,0,0,12.9,5.7,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
5917573,START_CLEAN_OUT,0,0,1170,12.7,5.6,false,"-"
5918064,START_CLEAN_OUT,34,19,225,12.8,5.7,true,"FSM Transition: START_CLEAN_OUT -> DECEL_LOOSE"
5918081,DECEL_LOOSE,34,19,190,12.8,5.7,true,"-"
5918344,DECEL_LOOSE,37,0,0,12.9,5.7,false,"FSM Transition: DECEL_LOOSE -> START_CLEAN_OUT"
5918590,START_CLEAN_OUT,51,14,385,12.7,5.7,false,"-"
5919099,START_CLEAN_OUT,111,22,220,12.8,5.7,false,"-"
5919584,START_CLEAN_OUT,203,33,0,12.9,5.7,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
5919605,CLEANING,207,33,5,12.9,5.7,false,"-"
5920112,CLEANING,346,52,0,12.8,5.7,false,"-"
5920620,CLEANING,550,71,505,12.7,5.7,false,"-"
5920824,CLEANING,659,78,680,12.7,5.7,true,"FSM Transition: CLEANING -> DECEL_LOOSE"
5920984,DECEL_LOOSE,674,0,0,12.9,5.7,false,"FSM Transition: DECEL_LOOSE -> START_CLEAN_OUT"
5921004,START_CLEAN_OUT,674,0,145,12.9,5.7,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
5921129,CLEANING,681,13,555,12.7,5.6,false,"-"
5921304,CLEANING,702,20,200,12.8,5.7,true,"FSM Transition: CLEANING -> DECEL_LOOSE"
5921584,DECEL_LOOSE,705,0,0,12.9,5.7,false,"FSM Transition: DECEL_LOOSE -> START_CLEAN_OUT"
5921604,START_CLEAN_OUT,705,1,175,12.9,5.7,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
5921638,CLEANING,706,6,615,12.8,5.6,false,"-"
5921784,CLEANING,718,16,430,12.7,5.7,true,"FSM Transition: CLEANING -> DECEL_LOOSE"
5922147,DECEL_LOOSE,721,0,0,12.9,5.7,true,"-"
5922504,DECEL_LOOSE,721,0,0,12.9,5.7,true,"Decel End Finished by speed"
5922513,DECEL_LOOSE,721,0,0,12.9,5.7,true,"FSM Transition: DECEL_LOOSE -> WIGGLE_IN"
5922564,WIGGLE_IN,717,-17,600,12.8,5.6,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5922656,WIGGLE_OUT,716,7,665,12.6,5.6,true,"-"
5922964,WIGGLE_OUT,734,0,0,12.9,5.7,true,"Decel End Finished by speed"
5922973,WIGGLE_OUT,734,0,0,12.9,5.7,true,"FSM Transition: WIGGLE_OUT -> WIGGLE_IN"
5923024,WIGGLE_IN,731,-16,600,12.8,5.6,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5923164,WIGGLE_OUT,733,10,525,12.6,5.7,true,"-"
5923424,WIGGLE_OUT,744,0,0,12.9,5.7,true,"Decel End Finished by speed"
5923431,WIGGLE_OUT,744,0,0,12.9,5.7,true,"FSM Transition: WIGGLE_OUT -> WIGGLE_IN"
5923484,WIGGLE_IN,742,-12,805,12.8,5.7,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5923673,WIGGLE_OUT,746,9,735,12.7,5.7,true,"-"
5923884,WIGGLE_OUT,756,0,0,12.9,5.7,true,"Decel End Finished by speed"
5923893,WIGGLE_OUT,756,0,0,12.9,5.7,true,"FSM Transition: WIGGLE_OUT -> WIGGLE_IN"
5923944,WIGGLE_IN,753,-16,580,12.8,5.6,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5924182,WIGGLE_OUT,761,12,415,12.7,5.7,true,"-"
5924344,WIGGLE_OUT,768,0,0,12.9,5.7,true,"Decel End Finished by speed"
5924351,WIGGLE_OUT,768,0,0,12.9,5.7,true,"FSM Transition: WIGGLE_OUT -> WIGGLE_IN"
5924404,WIGGLE_IN,764,-18,585,12.8,5.6,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5924688,WIGGLE_OUT,778,11,495,12.7,5.7,true,"-"
5924724,WIGGLE_OUT,779,2,235,12.8,5.7,false,"FSM Transition: WIGGLE_OUT -> WIGGLE_OUT"
5925104,WIGGLE_OUT,807,11,185,12.8,5.7,false,"FSM Transition: WIGGLE_OUT -> START_CLEAN_OUT"
5925124,START_CLEAN_OUT,807,2,160,12.8,5.7,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
5925197,CLEANING,811,10,655,12.8,5.6,false,"-"
5925704,CLEANING,880,29,40,12.8,5.7,false,"-"
5926211,CLEANING,1012,50,0,12.9,5.7,false,"-"
5926644,CLEANING,1182,67,235,12.8,5.7,true,"FSM Transition: CLEANING -> DECEL_LOOSE"
5926719,DECEL_LOOSE,1195,9,0,12.9,5.7,true,"-"
5926764,DECEL_LOOSE,1195,0,0,12.9,5.6,false,"FSM Transition: DECEL_LOOSE -> START_CLEAN_OUT"
5926784,START_CLEAN_OUT,1195,1,180,12.9,5.6,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
5927228,CLEANING,1245,25,60,12.8,5.8,false,"-"
5927734,CLEANING,1360,44,0,12.9,5.7,false,"-"
5928224,CLEANING,1540,65,130,12.8,5.8,true,"FSM Transition: CLEANING -> DECEL_LOOSE"
5928241,DECEL_LOOSE,1540,65,120,12.8,5.8,true,"-"
5928749,DECEL_LOOSE,1552,0,0,13.0,5.8,true,"-"
5928944,DECEL_LOOSE,1552,0,0,13.0,5.7,true,"Decel End Finished by speed"
5928953,DECEL_LOOSE,1552,0,0,13.0,5.7,true,"FSM Transition: DECEL_LOOSE -> WIGGLE_IN"
5929024,WIGGLE_IN,1547,-18,740,12.8,5.7,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5929265,WIGGLE_OUT,1555,12,470,12.7,5.7,true,"-"
5929424,WIGGLE_OUT,1560,0,0,12.9,5.8,true,"Decel End Finished by speed"
5929431,WIGGLE_OUT,1560,0,0,12.9,5.8,true,"FSM Transition: WIGGLE_OUT -> WIGGLE_IN"
5929484,WIGGLE_IN,1557,-18,615,12.8,5.7,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5929772,WIGGLE_OUT,1571,14,330,12.8,5.8,true,"-"
5929884,WIGGLE_OUT,1573,0,0,12.9,5.7,true,"Decel End Finished by speed"
5929893,WIGGLE_OUT,1573,0,0,12.9,5.7,true,"FSM Transition: WIGGLE_OUT -> WIGGLE_IN"
5929964,WIGGLE_IN,1568,-20,655,12.8,5.7,true,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5930281,WIGGLE_OUT,1582,5,190,12.8,5.8,true,"-"
5930364,WIGGLE_OUT,1582,0,0,12.9,5.7,true,"Decel End Finished by speed"
5930371,WIGGLE_OUT,1582,0,0,12.9,5.7,true,"FSM Transition: WIGGLE_OUT -> WIGGLE_IN"
5930424,WIGGLE_IN,1580,-9,885,12.8,5.7,false,"FSM Transition: WIGGLE_IN -> WIGGLE_OUT"
5930788,WIGGLE_OUT,1602,18,255,12.8,5.8,false,"-"
5930964,WIGGLE_OUT,1625,22,240,12.8,5.8,false,"Stop requested: cleaning"
5930978,WIGGLE_OUT,1625,22,210,12.8,5.8,false,"FSM Transition: WIGGLE_OUT -> STOP"
5931297,STOP,1631,0,0,12.9,5.8,false,"-"
5931803,STOP,1631,0,0,12.9,5.8,false,"-"
5932310,STOP,1631,0,0,12.9,5.8,false,"-"
5932818,STOP,1631,0,0,12.9,5.8,false,"-"
5933004,STOP,1631,0,0,12.9,5.8,false,"FSM Transition: STOP -> IDLE"
5934364,IDLE,1631,0,0,12.9,5.9,true,"FSM Transition: IDLE -> WINDING_IN"
5934826,WINDING_IN,1560,-38,545,12.6,5.8,false,"-"
5935335,WINDING_IN,1386,-61,2460,12.1,5.9,false,"-"
5935844,WINDING_IN,1165,-71,1525,12.4,5.9,false,"-"
5936350,WINDING_IN,941,-68,1830,12.3,5.9,false,"-"
5936724,WINDING_IN,784,-60,2570,12.1,5.9,false,"Stop requested: winding in"
5936732,WINDING_IN,784,-60,2575,12.1,5.9,false,"FSM Transition: WINDING_IN -> STOP"
5936857,STOP,771,0,0,12.9,5.8,false,"-"
5937366,STOP,771,0,0,12.9,5.9,false,"-"
5937877,STOP,771,0,0,12.9,5.9,false,"-"
5938383,STOP,771,0,0,12.9,5.9,false,"-"
5938744,STOP,771,0,0,12.9,5.9,true,"FSM Transition: STOP -> IDLE"
6574744,IDLE,771,0,0,13.0,6.3,false,"FSM Transition: IDLE -> WINDING_IN"
6574889,WINDING_IN,760,-19,405,12.7,6.3,false,"-"
6575397,WINDING_IN,642,-53,730,12.7,6.3,false,"-"
6575744,WINDING_IN,499,-65,1995,12.3,6.3,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
6575906,WINDING_IN_DECEL,435,-56,1095,12.5,6.4,false,"-"
6576416,WINDING_IN_DECEL,291,-41,915,12.5,6.3,false,"-"
6576922,WINDING_IN_DECEL,146,-45,545,12.7,6.4,false,"-"
6577428,WINDING_IN_DECEL,51,-1,4540,11.3,6.4,false,"-"
6577935,WINDING_IN_DECEL,50,0,4700,11.2,6.4,false,"-"
6578204,WINDING_IN_DECEL,50,0,4875,11.1,6.4,false,"Finished by speed"
6578213,WINDING_IN_DECEL,50,0,4885,11.1,6.4,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
6578224,FINISHED,0,0,4895,11.1,6.4,false,"FSM Transition: FINISHED -> IDLE"
6581044,IDLE,0,0,0,13.0,6.6,false,"FSM Transition: IDLE -> WINDING_IN"
6581446,WINDING_IN,0,0,3495,11.7,6.6,false,"-"
6581952,WINDING_IN,-1,-1,9835,10.0,6.6,false,"-"
6582458,WINDING_IN,-1,0,9830,10.0,6.6,false,"-"
6582564,WINDING_IN,-1,0,9830,10.0,6.6,false,"Finished by speed"
6582576,WINDING_IN,-1,0,9830,10.0,6.6,false,"FSM Transition: WINDING_IN -> FINISHED"
6582586,FINISHED,0,0,9830,10.0,6.6,false,"FSM Transition: FINISHED -> IDLE"
